long_form,shorthand,source
ལྕིག་ལྕིག,ལྕིིག,rkts
ལྕེབ་བྱེད,ལྕེབྱེད,rkts
ལྕོག་ལྕོག,ལྕཽག,rkts
ལྡེམ་མེ་བ,ལྡེམེ་བ,rkts
ལྡེམ་ལྡེམ,ལྡཻམ,rkts
ལྷན་སྐྱེས,ལྷྱེས,rkts
ལྷས་བསྐོས,ལྷསྐོས,rkts
ལྷུག་ལྷུག,ལྷཱུག,rkts
ལྷུང་བཐེད,ལྗེུངད,rkts
ལྷུང་བཟེད,ལྷུངེ༹ད,rkts
ལྷུན་གྲུབ,ལྷུནྲུབ,rkts
ལྷུན་གྲུབ,ལྷུབ,rkts
ལྷུན་གྲུབ,ལྷྲུབ,rkts
ལྷོ་ཕྱོགས,ལྷཽཊ,rkts
ལྷོ་ཕྱོགས,ལྷྱོགས,rkts
ལྷོ་ཕྱོགས,ལྷྱཽགས,rkts
ལྷོག་ལྷོག,ལྷཽག,rkts
ཤན་སྦྱར་མ,ཤནྱརཾ,rkts
ཤུམ་ཤུམ་པ,ཤཱུམ་པ,rkts
སུན་འབྱིན,སིུན,rkts
སེང་གེ་ཅན,སེངེན,rkts
སེམས་འཚེར,སཻ༹ཾར,rkts
སེམས་སྡུག,སེཾསྡུག,rkts
སེར་སྣ་ཅན,སྣེརན,rkts
སོན་འདེབས,སོན་འདེས,rkts
སྐབས་གསུམ,སྐབསུཾ,rkts
སྐབས་འཚོལ,སྐབོ༹ལ,rkts
སྐུལ་བྱེད,སྐུལྱེད,rkts
སྐྱེ་མཆེད,སྐྱེདེ,rkts
སྐྱེ་མཆེད,སྐྱཻད,rkts
སྐྱེ་འགྲོ,སྐྱེརོ,rkts
སྐྱེ་འགྲོ,སྐྱོེ,rkts
སྐྱེ་འགྲོ,སྐྱྲོེ,rkts
སྐྱེལ་མཁན,སྐྱེནཾ,rkts
སྐྱོན་བྲལ,སྐྱོནྲལ,rkts
སྐྱོན་ཡོན,སྐྱཽན,rkts
སྒུར་སྒུར,སྒུུར,rkts
སྒྲ་འདོགས,སྒྲཽཊ,rkts
སྒྲོགས་སུ,སྒྲོགསུ,rkts
སྔོན་འགྲོ,སྔོནྲོ,rkts
སྔོན་འགྲོ,སྔོཨཽནྲ,rkts
སྙོན་མོངས,སྙོངོས,rkts
སྟག་གི་རོ,སྟགི་ལོ,rkts
སྟག་སྨྱོས,སྟྱོས,rkts
སྟངས་སྟབས,སྟངསྟབས,rkts
སྟོད་འདུལ,སྟོདུལ,rkts
སྡིག་སྲིན,སྡིན,rkts
སྡིག་སྲིན,སྡྲིིན,rkts
སྡུག་གེ་བ,སྡུགེ་བ,rkts
སྡུག་བསྔལ,བསྡུལ,rkts
སྡུག་བསྔལ,སྡུགལ,rkts
སྡུག་བསྔལ,སྡུལ,rkts
སྡུག་བསྔལ,སྡུཾལ,rkts
སྡེ་བརྒྱད,སྔྱེད,rkts
སྡེ་བརྒྱད,སྡྱེད,rkts
སྡོམ་གསུམ,སྡོཾ་གསུཾ,rkts
སྣོད་བཅུད,སྣོུད,rkts
སྤུན་གསུམ,སྤུན༣,rkts
སྤྱན་དྲངས,སྤྱངས,tibschol
སྤྱན་དྲངས,སྤྱངྲས,rkts
སྤྱན་དྲངས,སྤྱནངས,rkts
སྤྱན་དྲངས,སྤྱནྔར,rkts
སྤྱན་དྲངས,སྤྱནྲངས,rkts
སྤྱི་གཙུག,སྤྱིུག,rkts
སྤྱི་གཙུག,སྤྱིུག༹,rkts
སྤྱོད་ལྡན,སྤྱོལྡན,rkts
སྤྲིན་ཆེན,སྤྲིནེ,rkts
སྤྲིན་དུས,སྤྲིནུས,rkts
སྤྲེལ་གྱི,སྤྲེལྱི,rkts
སྤྲོ་སྤྲོ,སྤྲཽ,rkts
སྤྲོས་བྲལ,སྤྲོལ,rkts
སྦས་སྐུངས,སྦསྐུངས,rkts
སྦྱིན་གནས,སྦྱིནས,rkts
སྦྱིན་གྱི,སྦྱིནྱི,rkts
སྦྱིན་ལེན,སྦྱིནེ,rkts
སྦྲུལ་གྱི,སྦྲུལྱི,rkts
སྨད་དཀྲིས,སྨདཀྲིས,rkts
སྨིན་གྲོལ,སྨྲིལོ,rkts
སྨིན་གྲོལ,སྨྲོིལ,rkts
སྨིན་དྲུག,སྨིནྲུག,rkts
སྨིན་དྲུག,སྨྲིུག,rkts
སྲ་མཁྲེགས,སྲེཾཊ,rkts
སྲིད་སྲུང,སྲིུདང,rkts
སྲིན་པོའི,སྲིནོའི,rkts
སྲོག་གཅོད,སྲོགོད,rkts
སྲོག་གཅོད,སྲོགྕོད,rkts
སྲོག་གཅོད,སྲཽགད,rkts
སྲོག་གསུམ,སྲོགསུཾ,rkts
སྲོལ་ཚུགས,སྲོལུ༹ཊ,rkts
སླར་བརྗོད,སླརྗོད,rkts
སློབ་གཉེར,སློབྙེར,rkts
སློབ་གཉེར,སློེབྙར,rkts
སློབ་དཔོན,སློན,rkts
སློབ་དཔོན,སློབོན,rkts
སློབ་དཔོན,སླཽན,rkts
སློབ་དཔོན,སླཽབན,rkts
སློབ་འདོད,སློབོད,rkts
སློབ་འདོད,སླཽད,rkts
ཀུ་ཙན་དན,ཀུ༹ན,rkts
ཀུན་གྱིས,ཀུནྱིས,rkts
ཀུན་གྲུབ,ཀུནྲུབ,rkts
ཀུན་རྫོབ,ཀོུ༹བ,rkts
ཀུན་རྫོབ,ཀོུབ,rkts
ཀུན་རྫོབ,ཀོུབ༹,rkts
ཀྱག་ཀྱོག,ཀྱགོ,rkts
ཀྱར་ཀྱོར,ཀྱརོ,rkts
ཀྱལ་ཀྱོལ,ཀྱལོ,rkts
ཀླུ་གཉེན,ཀླེུན,rkts
ཀླུ་ཐེབས,ཀླེུབས,rkts
ཀླུ་བདུད,ཀླུད,rkts
ཀླུ་ཟློག,ཀློུག,rkts
ཀླུ་ཟློག,ཀློག,rkts
ཁམས་གསུམ,ཁམསུམ,rkts
ཁམས་གསུམ,ཁམསུཾ,rkts
ཁམས་གསུམ,ཁམུཾ,rkts
ཁམས་གསུམ,ཁཾསུཾ,rkts
ཁམས་གསེང,ཁམསེང,rkts
ཁོན་འཛིན,ཁོ༹ནི,rkts
ཁྱབ་བརྡལ,ཁྱབརྡལ,rkts
ཁྱབ་བྱེད,ཁྱབྱེད,rkts
ཁྱུ་མཆོག,ཁྱོུག,rkts
ཁྱུང་ཆེན,ཁྱེུངན,rkts
ཁྲག་ཁྲོག,ཁྲགོ,rkts
ཁྲག་འཐུང,ཁྲགུང,rkts
ཁྲག་འཐུང,ཁྲུགང,rkts
ཁྲག་འཐུང,ཁྲུཾག,rkts
ཁྲི་སྲོང,ཁྲིངོ,rkts
ཁྲུག་ཅོད,འཁྲོུད,rkts
ཁྲུན་མེད,ཁྲེུད,rkts
ཁྲུན་རིང,ཁྲིུང,rkts
ཁྲུམ་སྨད,ཁྲུམད,rkts
ཁྲུམ་སྨད,ཁྲུཾད,rkts
ཁྲུས་མཁན,ཁྲུཾན,rkts
ཁྲེལ་མེད,ཁྲེལེད,rkts
ཁྲེལ་མེད,ཁྲེལེདཾ,rkts
ཁྲེལ་ཡོད,ཁྲེལོད,rkts
ཁྲོ་གཉེར,ཁྲོརེ,rkts
ཁྲོ་རྒྱལ,ཁྲོལ,rkts
ཁྲོམ་ཆེན,ཁྲོཾནེ,rkts
གཅིག་གནས,གཅིགནས,rkts
གཅིག་གིས,གཅིགིས,rkts
གཅིག་གིས,󲀇ས,rkts
གཉིས་ཀྱི,༢+ཨིས,rkts
གཉིས་ཀྱི,༢ཀྱི,rkts
གཉིས་ཀྱི,གཉིཀྱི,rkts
གཉིས་ཀྱི,ཉིསྱི,rkts
གཉིས་པའི,གཉིསའི,rkts
གཉིས་མེད,༢ད,rkts
གཉིས་མེད,༢ེད,rkts
གཉིས་མེད,གཉིདེ,rkts
གཉིས་མེད,གཉིེསད,rkts
གཉེན་ཆེན,གཉཻན,rkts
གཏུན་ཤིང,གཏུནིང,rkts
གཏུན་ཤིང,གཏིུང,rkts
གཏུམ་ཚིག,གཏིུ༹ཾག,rkts
གན་དྷོ་ལ,གནྡྷོ་ལ,rkts
གནམ་ལྕགས,གནཾཅཊ,rkts
གནམ་ལྕགས,གནྕཾགས,rkts
གནས་ཀྱིས,གནསྱི,rkts
གནས་ཀྱིས,གནྱིས,rkts
གནས་ཀྱིས,ནསྱི,rkts
གནས་ཀྱིས,ནྱསྱི,rkts
གནས་རྟེན,གནསེན,rkts
གནས་ལུགས,གནསླུཊ,rkts
གནས་ལུགས,གནླུགས,rkts
གནས་ལུགས,གནླུཊ,rkts
གནས་སྐབས,གནསྐབས,rkts
གནོད་མེད,གནྱོེད,rkts
གཙུག་ཏོར,གཙོུགར,rkts
གཙུག་ཏོར,གཙོུར,rkts
གཙོ་འཁོར,གཙོརོ,rkts
གཙོ་འཁོར,གཙཽར,rkts
གཞན་གྱིས,གཞནྱིས,rkts
གཞི་གསུམ,གཞིསུཾ,rkts
གཞི་གྲུབ,གཞྲིུབ,rkts
གཞུ་འདོམ,གཞོུམ,rkts
གཞུ་འདོམ,གཞོུཾ,rkts
གཞུ་འཛིན,གཞིུ༹ན,rkts
གཞོགས་སུ,གཞོགསུ,rkts
གཞོགས་སུ,གཞོཊུ,rkts
གཞོམ་མེད,གཞོམེད,rkts
གཟི་རྗིད,གཟྗིིད,rkts
གཟུག་ཟེར,གཟེུར,rkts
གཟུག་ཟེར,གཟྯེུར,rkts
གཟུགས་ཅན,གཟུཊན,rkts
གཟུགས་ཅན,གཟུན,rkts
གཟུང་ཟེར,གཟེུར,rkts
གཡས་གཡོན,གཡྱོན,rkts
གཤང་གཤོང,གཤངོ,rkts
གཤིན་གྱི,གཤིནི,rkts
གཤིན་གྱི,གཤིནྱི,rkts
གཤིན་རྗེ,གཤིནེ,rkts
གཤིན་རྗེ,གཤིེན,tibschol
གཤིན་རྗེ,གཤྱིནེ,rkts
གཤིན་རྗེ,གིཤེན,rkts
གཤེད་དུར,གཤེདུར,rkts
གཤོལ་ལྡན,གཤོལྡན,rkts
གསང་སྔགས,གསྔཊ,rkts
གསང་སྔགས,གསྔཌ,tibschol
གསང་སྔགས,གསྔཾགས,rkts
གསང་སྔགས,གསྔཾཊ,rkts
གསལ་རྒྱལ,གསལྱལ,rkts
གསུངས་སོ,གསུངསོ,rkts
གསུམ་མེད,གསེུཾད,rkts
གསེར་ཐོག,གསེརོག,rkts
གསེར་ཐོད,གསེརོད,rkts
གུ་དོག་པ,གུགོ་པ,rkts
གེགས་སེལ,གེགསེལ,rkts
གོས་བསུམ,གོསུཾ,rkts
གྱལ་གྱོལ,གྱལོ,rkts
གྱུར་ཅིག,གྱུརིག,rkts
གྱུར་ཅིག,གྱིུག,rkts
གྱུར་ཅིག,གྱིུརག,rkts
གྲངས་མེད,གྲངེད,rkts
གྲུ་གསུམ,གྲུསུཾཊ,rkts
གྲུ་འཛིན,གྲིུ༹ན,rkts
གྲུ་འཛིན,གྲིུན,rkts
གྲུབ་ཆེན,གྲུབེན,rkts
གྲུབ་ཆེན,གྲེུན,rkts
གྲུབ་ཐོབ,གྲུབོ,rkts
གྲུབ་ཐོབ,གྲོུབ,rkts
གྲུབ་མཐའ,གྲུཾའ,rkts
གྲོ་བཞིན,གྲོནི,rkts
གྲོ་བཞིན,གྲོིན,rkts
གྲོགས་པོ,གྲོཊོ,rkts
གྲོགས་མོ,གྲོཊོ,rkts
གྲོང་རྡལ,གྲོངལ,rkts
གླནཅ་ཆེན,གླངེན,rkts
གླེགས་བམ,གླེམ,rkts
གླེགས་བམ,གླེཾ,rkts
གླེགས་བུ,གླེགསུ,rkts
གློ་གཅོང,གློཅོང,rkts
གློ་འབུར,གློུར,rkts
ངེས་སྲེག,ངེསྲེག,rkts
ཆགས་ཐོགས,ཆཊ་ཐོཊ,rkts
ཆིབས་བསུ,ཆིབསུ,rkts
ཆུ་ཆོད་པ,ཆོུད་པ,rkts
ཆུ་དཀྱིལ,ཆིུལ,rkts
ཆེ་གེ་མོ,ཆྒཻོ,rkts
ཆེ་གེ་མོ,ཆྒོེ་ཆྒོེ,rkts
ཆེ་གེ་མོ,ཆྒོཻ་ཆྨོཻ,rkts
ཆེན་པོའི,ཆེནོའི,rkts
ཆེན་པོའི,ཆེནོི,rkts
ཆོ་འཕྲུལ,ཆྲོུལ,rkts
ཆོས་གསུམ,ཆོསུམ,rkts
ཆོས་གསུམ,ཆོསུཾ,rkts
ཆོས་བྱེད,ཆྱོདེ,rkts
ཆོས་མཚམས,ཆོས༹ཾས,rkts
ཆོས་འཁོར,ཆོསོར,rkts
ཆོས་འཁོར,ཆཽསར,rkts
ཆོས་འཕེལ,ཆོསེལ,rkts
ཆོས་ལུགས,ཆོསུགས,rkts
ཆོས་ལུགས,ཆོསུཊ,rkts
ཆོས་སྟོན,ཆོསྟོན,rkts
ཆོས་སྤེལ,ཆོསེལ,rkts
ཆོས་སྲིད,ཆོསྲིད,rkts
ཆོས་སྲུང,ཆོསྲུང,rkts
ཉམས་མགུར,ཉཾསགུར,rkts
ཉམས་མྱོང,ཉམྱོང,rkts
ཉིན་ཕྱེད,ཉིདེ,rkts
ཉིན་སྲིབ,ཉྲིབ,rkts
ཉིས་སྟོང,ཉིསྟོང,rkts
ཉེར་གཅིག,ཉེར༡,rkts
ཉེར་གཅིག,ཉྲེ་གཅིག,rkts
ཉོང་མོངས,ཉཽངས,rkts
ཉོན་མོངས,ཉོངོས,rkts
ཉོན་མོངས,ཉོནོངས,rkts
ཉོན་མོངས,ཉཽངས,rkts
ཉོན་མོངས,ཉཽནངཾས,rkts
ཏིང་འཛིན,ཏིང༹ནི,rkts
ཏིང་འཛིན,ཏིངི་ན༹,rkts
ཏིང་འཛིན,ཏིངིན༹,rkts
ཐལ་འགྱུར,ཐལྱུར,rkts
ཐུགས་རྗེ,ཐུཊེ,rkts
ཐུགས་རྗེ,ཐེུགས,rkts
ཐུགས་རྗེ,ཐེུཊ,rkts
ཐུགས་རྗེ,ཐྱེ,rkts
ཐུན་མཚམས,ཐུན༹ཾས,rkts
ཐུབ་བསྟན,ཐུབསྟན,rkts
ཐེའུ་རངས,ཐྲེངས,rkts
ཐོགས་མེད,ཐོཊེཾད,rkts
ཐོགས་མེད,ཐྱོེད,tibschol
ཐོད་ཕྲེང,ཐྲདོེང,rkts
ཐོད་ཕྲེང,ཐྲོེང,rkts
ཐོར་གཙུག,ཐོུར༹ག,rkts
ཐོས་འཛིན,ཐོསི༹ན,rkts
དཀའ་སྤྱད,དཀྱད,rkts
དཀོན་ཅོག,དཀཽག,rkts
དཀོར་ནོར,དཀཽར,rkts
དགའ་འདུན,དགའདུན,rkts
དགའ་སྤྲོ,དགྲོ,rkts
དགུ་གཏོར,དགུཏོར,rkts
དགུ་ཚིགས,དགིུ༹ཊ,rkts
དགུང་ཐིག,དགིུག,rkts
དགུའི་བར,དགིུར,rkts
དགེ་གཡོག,དགེཡོག,rkts
དགེ་གོམས,དགེོམས,rkts
དགེ་བཤེས,དགེསེ,rkts
དགེ་བཤེས,དགཻས,rkts
དགེ་འདུན,དགེུན,rkts
དགེ་ལུགས,དགེུགས,rkts
དགེ་ལུགས,དགེུཊ,rkts
དགེ་སློང,དགེངོ,rkts
དགེ་སློང,དགླེངོ,rkts
དགེ་སློང,དགློེང,rkts
དགེ་སློང,དེགོང,rkts
དགོངས་སམ,དགོངསཾ,rkts
དགོན་གནས,དགོནས,rkts
དགྲ་གཉེན,དགྲཉེན,rkts
དགྲ་བཅོམ,དགྲོམ,rkts
དགྲ་བཅོམ,དགྲོཾ,rkts
དགྲ་བཅོམ,དོགྲམ,rkts
དངོས་གནས,དངོནས,rkts
དངོས་གཞི,དངོསི,rkts
དངོས་གཞི,དངོིས,rkts
དངོས་ཞེན,དངོསེན,rkts
དཔལ་བེའུ,དཔལེ,rkts
དཔལ་བེའུ,དཔལྦེའུ,rkts
དཔལ་འཛིན,དཔལི༹ན,rkts
དབང་ཕྱུག,དབྱུག,rkts
དབང་ཕྱུག,དབྱུངག,rkts
དབང་ཕྱུག,དབྱུཾག,rkts
དབང་སྔོན,དབསྔོན,rkts
དབུ་ཁྱུད,དབྱུད,rkts
དབུར་རྡོ,དབུརྡོ,rkts
དབེན་གནས,དབེནས,rkts
དབྱར་གྱི,དབྱརྱི,rkts
དབྱར་རྩྭ,དབྱརྩྭ,rkts
དམག་དཔུང,དམུང,rkts
དམག་དཔོན,དམོན,rkts
དམག་ཚོགས,དམོ༹ཊ,rkts
དམག་ཚོགས,དོམ༹གས,rkts
དམར་རེངས,དམརེངས,rkts
དམྱལ་ཁམས,དམྱཾས,rkts
དལ་བརྒྱད,དལྱད,rkts
དལ་འབྱོར,དལྱོར,rkts
དལ་འབྱོར,དླྱོར,rkts
དུག་གསུམ,དུགསུམ,rkts
དུག་གསུམ,དུགསུཾ,rkts
དུད་འགྲོ,དྲོུ,rkts
དུར་ཁྲོད,དུརྲོད,rkts
དུར་ཁྲོད,དོུད,rkts
དུར་ཁྲོད,དྲོུད,rkts
དུར་ཁྲོད,དྲོུརད,rkts
