background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
432d3c5c7d1be69e,W1NLM4964,I1NLM4964_001,28678f,I1NLM4964_0010264.jpg,s3://archive.tbrc.org/Works/10/W1NLM4964/images/W1NLM4964-I1NLM4964_001/I1NLM4964_0010264.jpg,2450,580,2450,580,4.224137931034483,,RGB,316941
50b00da9f0d58d7c,W1NLM4978,I1NLM4978_001,91799f,I1NLM4978_0010064.jpg,s3://archive.tbrc.org/Works/5d/W1NLM4978/images/W1NLM4978-I1NLM4978_001/I1NLM4978_0010064.jpg,2450,584,2450,584,4.195205479452055,,RGB,357307
e0908d84a8b9bae2,W1NLM4981,I1NLM4981_001,da1fd4,I1NLM4981_0010068.jpg,s3://archive.tbrc.org/Works/67/W1NLM4981/images/W1NLM4981-I1NLM4981_001/I1NLM4981_0010068.jpg,2450,578,2450,578,4.2387543252595155,,RGB,147636
31e3353082a7f4f5,W1NLM4998,I1NLM4998_001,ba94a0,I1NLM4998_0010195.jpg,s3://archive.tbrc.org/Works/7c/W1NLM4998/images/W1NLM4998-I1NLM4998_001/I1NLM4998_0010195.jpg,2450,674,2450,674,3.635014836795252,,RGB,589191
a5fe0a3c6e797338,W1NLM4,I1NLM4_001,016682,I1NLM4_0010203.jpg,s3://archive.tbrc.org/Works/f4/W1NLM4/images/W1NLM4-I1NLM4_001/I1NLM4_0010203.jpg,2550,664,2550,664,3.8403614457831323,,RGB,216261
a4c1b82d6e9900f0,W1NLM5011,I1NLM5011_001,732ac0,I1NLM5011_0010075.jpg,s3://archive.tbrc.org/Works/9a/W1NLM5011/images/W1NLM5011-I1NLM5011_001/I1NLM5011_0010075.jpg,2450,679,2450,679,3.6082474226804124,,RGB,295736
0d683dbed6015dd2,W1NLM5017,I1NLM5017_001,b248f2,I1NLM5017_0010274.jpg,s3://archive.tbrc.org/Works/15/W1NLM5017/images/W1NLM5017-I1NLM5017_001/I1NLM5017_0010274.jpg,2450,638,2450,638,3.8401253918495297,,RGB,137093
8fba88afc447d6c4,W1NLM5032,I1NLM5032_001,a8c022,I1NLM5032_0010254.jpg,s3://archive.tbrc.org/Works/54/W1NLM5032/images/W1NLM5032-I1NLM5032_001/I1NLM5032_0010254.jpg,2450,645,2450,645,3.798449612403101,,RGB,503705
2e9b7245c69c36c4,W1NLM5033,I1NLM5033_001,af6880,I1NLM5033_0010086.jpg,s3://archive.tbrc.org/Works/cb/W1NLM5033/images/W1NLM5033-I1NLM5033_001/I1NLM5033_0010086.jpg,2450,610,2450,610,4.016393442622951,,RGB,454909
a1122796dbf06f86,W1NLM511,I1NLM511_001,1c937f,I1NLM511_0010271.jpg,s3://archive.tbrc.org/Works/4d/W1NLM511/images/W1NLM511-I1NLM511_001/I1NLM511_0010271.jpg,2450,612,2450,612,4.003267973856209,,RGB,190928
e27b97b3c2aaac96,W1NLM5136,I1NLM5136_001,72ab79,I1NLM5136_0010170.jpg,s3://archive.tbrc.org/Works/bb/W1NLM5136/images/W1NLM5136-I1NLM5136_001/I1NLM5136_0010170.jpg,2450,699,2450,699,3.5050071530758227,,RGB,328915
2350f25535d01994,W1NLM513,I1NLM513_001,9131a5,I1NLM513_0010197.jpg,s3://archive.tbrc.org/Works/a4/W1NLM513/images/W1NLM513-I1NLM513_001/I1NLM513_0010197.jpg,2450,629,2450,629,3.8950715421303657,,RGB,187001
21d1818488df6091,W1NLM5170,I1NLM5170_001,58ad2b,I1NLM5170_0010216.jpg,s3://archive.tbrc.org/Works/5c/W1NLM5170/images/W1NLM5170-I1NLM5170_001/I1NLM5170_0010216.jpg,2450,648,2450,648,3.7808641975308643,,RGB,172305
3714a31f734b986f,W1NLM5171,I1NLM5171_001,79ad27,I1NLM5171_0010301.jpg,s3://archive.tbrc.org/Works/e1/W1NLM5171/images/W1NLM5171-I1NLM5171_001/I1NLM5171_0010301.jpg,2450,631,2450,631,3.882725832012678,,RGB,238833
0dcc31ec4c12bf83,W1NLM5172,I1NLM5172_001,92d9cc,I1NLM5172_0010071.jpg,s3://archive.tbrc.org/Works/a6/W1NLM5172/images/W1NLM5172-I1NLM5172_001/I1NLM5172_0010071.jpg,2450,642,2450,642,3.8161993769470404,,RGB,375483
c2993bdf1fbd932f,W1NLM523,I1NLM523_001,cba3ac,I1NLM523_0010205.jpg,s3://archive.tbrc.org/Works/03/W1NLM523/images/W1NLM523-I1NLM523_001/I1NLM523_0010205.jpg,2450,587,2450,587,4.173764906303237,,RGB,167141
8a3a74015224555b,W1NLM5370,I1NLM5370_001,556c50,I1NLM5370_0010122.jpg,s3://archive.tbrc.org/Works/6e/W1NLM5370/images/W1NLM5370-I1NLM5370_001/I1NLM5370_0010122.jpg,2450,567,2450,567,4.320987654320987,,RGB,271659
7db4e4418dd7bcdd,W1NLM5371,I1NLM5371_001,cc0a15,I1NLM5371_0010479.jpg,s3://archive.tbrc.org/Works/a5/W1NLM5371/images/W1NLM5371-I1NLM5371_001/I1NLM5371_0010479.jpg,2450,629,2450,629,3.8950715421303657,,RGB,220865
340105d042081cf8,W1NLM5388,I1NLM5388_001,0ba7ab,I1NLM5388_0010372.jpg,s3://archive.tbrc.org/Works/59/W1NLM5388/images/W1NLM5388-I1NLM5388_001/I1NLM5388_0010372.jpg,2450,614,2450,614,3.990228013029316,,RGB,334985
f88c0a4d2a13466b,W1NLM5390,I1NLM5390_001,78639c,I1NLM5390_0010130.jpg,s3://archive.tbrc.org/Works/9b/W1NLM5390/images/W1NLM5390-I1NLM5390_001/I1NLM5390_0010130.jpg,2450,652,2450,652,3.7576687116564416,,RGB,349370
0dc90671dc19e372,W1NLM5392,I1NLM5392_001,8ff2f7,I1NLM5392_0010250.jpg,s3://archive.tbrc.org/Works/06/W1NLM5392/images/W1NLM5392-I1NLM5392_001/I1NLM5392_0010250.jpg,2450,646,2450,646,3.7925696594427243,,RGB,312830
e6a93fbe088e08a4,W1NLM5397,I1NLM5397_001,2a3769,I1NLM5397_0010128.jpg,s3://archive.tbrc.org/Works/fe/W1NLM5397/images/W1NLM5397-I1NLM5397_001/I1NLM5397_0010128.jpg,2450,668,2450,668,3.6676646706586826,,RGB,432258
cc850064dbd11b9b,W1NLM5407,I1NLM5407_001,23015b,I1NLM5407_0010167.jpg,s3://archive.tbrc.org/Works/56/W1NLM5407/images/W1NLM5407-I1NLM5407_001/I1NLM5407_0010167.jpg,2450,577,2450,577,4.246100519930676,,RGB,280323
72a309b449dd3039,W1NLM5418,I1NLM5418_001,738e96,I1NLM5418_0010243.jpg,s3://archive.tbrc.org/Works/37/W1NLM5418/images/W1NLM5418-I1NLM5418_001/I1NLM5418_0010243.jpg,2450,668,2450,668,3.6676646706586826,,RGB,302190
7a97ab6281d2b4da,W1NLM542,I1NLM542_001,174dbb,I1NLM542_0010173.jpg,s3://archive.tbrc.org/Works/e5/W1NLM542/images/W1NLM542-I1NLM542_001/I1NLM542_0010173.jpg,2450,670,2450,670,3.656716417910448,,RGB,199979
0178183c76642212,W1NLM5430,I1NLM5430_001,fb3c3a,I1NLM5430_0010192.jpg,s3://archive.tbrc.org/Works/72/W1NLM5430/images/W1NLM5430-I1NLM5430_001/I1NLM5430_0010192.jpg,2450,552,2450,552,4.438405797101449,,RGB,272528
49afdf087f70dd48,W1NLM5435,I1NLM5435_001,d66386,I1NLM5435_0010120.jpg,s3://archive.tbrc.org/Works/1d/W1NLM5435/images/W1NLM5435-I1NLM5435_001/I1NLM5435_0010120.jpg,2450,665,2450,665,3.6842105263157894,,RGB,365989
c944957c85f0b865,W1NLM5451,I1NLM5451_001,48b923,I1NLM5451_0010138.jpg,s3://archive.tbrc.org/Works/8a/W1NLM5451/images/W1NLM5451-I1NLM5451_001/I1NLM5451_0010138.jpg,2450,656,2450,656,3.7347560975609757,,RGB,235806
7a275bea0beb5e29,W1NLM5454,I1NLM5454_001,886ab3,I1NLM5454_0010247.jpg,s3://archive.tbrc.org/Works/9c/W1NLM5454/images/W1NLM5454-I1NLM5454_001/I1NLM5454_0010247.jpg,2450,603,2450,603,4.06301824212272,,RGB,292583
2e30f78e224800ae,W1NLM5459,I1NLM5459_001,9a6808,I1NLM5459_0010186.jpg,s3://archive.tbrc.org/Works/12/W1NLM5459/images/W1NLM5459-I1NLM5459_001/I1NLM5459_0010186.jpg,2450,694,2450,694,3.5302593659942363,,RGB,360533
c73c874c32f2360e,W1NLM5461,I1NLM5461_001,4029f2,I1NLM5461_0010258.jpg,s3://archive.tbrc.org/Works/a5/W1NLM5461/images/W1NLM5461-I1NLM5461_001/I1NLM5461_0010258.jpg,2450,642,2450,642,3.8161993769470404,,RGB,352739
c86c6a3702a8d2d6,W1NLM5471,I1NLM5471_001,f4872c,I1NLM5471_0010090.jpg,s3://archive.tbrc.org/Works/06/W1NLM5471/images/W1NLM5471-I1NLM5471_001/I1NLM5471_0010090.jpg,2450,594,2450,594,4.124579124579125,,RGB,263136
7e625d16d6855b67,W1NLM5475,I1NLM5475_001,d39162,I1NLM5475_0010168.jpg,s3://archive.tbrc.org/Works/e9/W1NLM5475/images/W1NLM5475-I1NLM5475_001/I1NLM5475_0010168.jpg,2450,612,2450,612,4.003267973856209,,RGB,309190
017fbfc5909394fd,W1NLM5479,I1NLM5479_001,0707c0,I1NLM5479_0010164.jpg,s3://archive.tbrc.org/Works/e4/W1NLM5479/images/W1NLM5479-I1NLM5479_001/I1NLM5479_0010164.jpg,2450,570,2450,570,4.298245614035087,,RGB,125009
6467f521111fa56f,W1NLM5483,I1NLM5483_001,ff408c,I1NLM5483_0010258.jpg,s3://archive.tbrc.org/Works/cf/W1NLM5483/images/W1NLM5483-I1NLM5483_001/I1NLM5483_0010258.jpg,2450,616,2450,616,3.977272727272727,,RGB,360163
294ae2bb5ab89bcb,W1NLM5487,I1NLM5487_001,585eaa,I1NLM5487_0010180.jpg,s3://archive.tbrc.org/Works/93/W1NLM5487/images/W1NLM5487-I1NLM5487_001/I1NLM5487_0010180.jpg,2450,676,2450,676,3.6242603550295858,,RGB,328004
1b38f429e0a2e80b,W1NLM5488,I1NLM5488_001,162614,I1NLM5488_0010176.jpg,s3://archive.tbrc.org/Works/1a/W1NLM5488/images/W1NLM5488-I1NLM5488_001/I1NLM5488_0010176.jpg,2450,696,2450,696,3.5201149425287355,,RGB,281503
e4a19e5393390312,W1NLM5490,I1NLM5490_001,aebdcc,I1NLM5490_0010132.jpg,s3://archive.tbrc.org/Works/da/W1NLM5490/images/W1NLM5490-I1NLM5490_001/I1NLM5490_0010132.jpg,2450,624,2450,624,3.926282051282051,,RGB,243312
7234c87ea5d8f22c,W1NLM5491,I1NLM5491_001,8b232c,I1NLM5491_0010314.jpg,s3://archive.tbrc.org/Works/d8/W1NLM5491/images/W1NLM5491-I1NLM5491_001/I1NLM5491_0010314.jpg,2450,645,2450,645,3.798449612403101,,RGB,370610
d879a48e9d33596c,W1NLM5545,I1NLM5545_001,0dc6d8,I1NLM5545_0010040.jpg,s3://archive.tbrc.org/Works/1a/W1NLM5545/images/W1NLM5545-I1NLM5545_001/I1NLM5545_0010040.jpg,2450,590,2450,590,4.1525423728813555,,RGB,384028
339178d6bdb1b012,W1NLM5547,I1NLM5547_001,458b02,I1NLM5547_0010213.jpg,s3://archive.tbrc.org/Works/39/W1NLM5547/images/W1NLM5547-I1NLM5547_001/I1NLM5547_0010213.jpg,2450,584,2450,584,4.195205479452055,,RGB,406806
c8fca13666d69d52,W1NLM5571,I1NLM5571_001,ee5a7e,I1NLM5571_0010280.jpg,s3://archive.tbrc.org/Works/c8/W1NLM5571/images/W1NLM5571-I1NLM5571_001/I1NLM5571_0010280.jpg,2450,559,2450,559,4.382826475849732,,RGB,273870
e060fd61c3f780ec,W1NLM5598,I1NLM5598_001,fd4c22,I1NLM5598_0010262.jpg,s3://archive.tbrc.org/Works/19/W1NLM5598/images/W1NLM5598-I1NLM5598_001/I1NLM5598_0010262.jpg,2450,621,2450,621,3.9452495974235107,,RGB,287538
5c41b9676f63d7cf,W1NLM5600,I1NLM5600_001,11786b,I1NLM5600_0010116.jpg,s3://archive.tbrc.org/Works/81/W1NLM5600/images/W1NLM5600-I1NLM5600_001/I1NLM5600_0010116.jpg,2450,555,2450,555,4.414414414414415,,RGB,316030
85d377f47ce60723,W1NLM5601,I1NLM5601_001,9ee2ef,I1NLM5601_0010182.jpg,s3://archive.tbrc.org/Works/7d/W1NLM5601/images/W1NLM5601-I1NLM5601_001/I1NLM5601_0010182.jpg,2450,554,2450,554,4.422382671480144,,RGB,248347
0b88ee082e694d2d,W1NLM560,I1NLM560_001,e35a88,I1NLM560_0010217.jpg,s3://archive.tbrc.org/Works/3e/W1NLM560/images/W1NLM560-I1NLM560_001/I1NLM560_0010217.jpg,2450,550,2450,550,4.454545454545454,,RGB,85935
ca38ecaa096c939b,W1NLM5632,I1NLM5632_001,c8a51f,I1NLM5632_0010352.jpg,s3://archive.tbrc.org/Works/52/W1NLM5632/images/W1NLM5632-I1NLM5632_001/I1NLM5632_0010352.jpg,2450,556,2450,556,4.406474820143885,,RGB,297298
ff6248a05cf86a26,W1NLM5648,I1NLM5648_001,d69c11,I1NLM5648_0010196.jpg,s3://archive.tbrc.org/Works/84/W1NLM5648/images/W1NLM5648-I1NLM5648_001/I1NLM5648_0010196.jpg,2450,644,2450,644,3.8043478260869565,,RGB,347081
8fb4e0654d9ca367,W1NLM564,I1NLM564_001,ba0055,I1NLM564_0010154.jpg,s3://archive.tbrc.org/Works/24/W1NLM564/images/W1NLM564-I1NLM564_001/I1NLM564_0010154.jpg,2450,553,2450,553,4.430379746835443,,RGB,96555
6729635fd11bf468,W1NLM5727,I1NLM5727_001,5e40cd,I1NLM5727_0010194.jpg,s3://archive.tbrc.org/Works/1a/W1NLM5727/images/W1NLM5727-I1NLM5727_001/I1NLM5727_0010194.jpg,2450,609,2450,609,4.022988505747127,,RGB,321769
51aca40ed0c9831d,W1NLM5765,I1NLM5765_001,3ade21,I1NLM5765_0010208.jpg,s3://archive.tbrc.org/Works/fe/W1NLM5765/images/W1NLM5765-I1NLM5765_001/I1NLM5765_0010208.jpg,2450,547,2450,547,4.478976234003657,,RGB,200197
f979971b7615eccd,W1NLM5771,I1NLM5771_001,4de58b,I1NLM5771_0010196.jpg,s3://archive.tbrc.org/Works/79/W1NLM5771/images/W1NLM5771-I1NLM5771_001/I1NLM5771_0010196.jpg,2450,623,2450,623,3.932584269662921,,RGB,295813
a9f20c919841a358,W1NLM5780,I1NLM5780_001,eabf19,I1NLM5780_0010065.jpg,s3://archive.tbrc.org/Works/c5/W1NLM5780/images/W1NLM5780-I1NLM5780_001/I1NLM5780_0010065.jpg,2450,629,2450,629,3.8950715421303657,,RGB,338395
f91896a257253129,W1NLM5877,I1NLM5877_001,38cb2e,I1NLM5877_0010206.jpg,s3://archive.tbrc.org/Works/31/W1NLM5877/images/W1NLM5877-I1NLM5877_001/I1NLM5877_0010206.jpg,2450,641,2450,641,3.8221528861154446,,RGB,303502
481493df25f74c0f,W1NLM5880,I1NLM5880_001,68808d,I1NLM5880_0010242.jpg,s3://archive.tbrc.org/Works/7b/W1NLM5880/images/W1NLM5880-I1NLM5880_001/I1NLM5880_0010242.jpg,2450,636,2450,636,3.852201257861635,,RGB,287156
0105014671810d31,W1NLM5887,I1NLM5887_001,ef0721,I1NLM5887_0010080.jpg,s3://archive.tbrc.org/Works/ce/W1NLM5887/images/W1NLM5887-I1NLM5887_001/I1NLM5887_0010080.jpg,2450,666,2450,666,3.6786786786786787,,RGB,173156
661085a542ec8c8d,W1NLM5924,I1NLM5924_001,0f6a64,I1NLM5924_0010202.jpg,s3://archive.tbrc.org/Works/fe/W1NLM5924/images/W1NLM5924-I1NLM5924_001/I1NLM5924_0010202.jpg,2450,574,2450,574,4.2682926829268295,,RGB,415333
249b8c790f1eaddc,W1NLM5925,I1NLM5925_001,5f2bbc,I1NLM5925_0010165.jpg,s3://archive.tbrc.org/Works/de/W1NLM5925/images/W1NLM5925-I1NLM5925_001/I1NLM5925_0010165.jpg,2450,555,2450,555,4.414414414414415,,RGB,316745
274d7dd054946999,W1NLM5939,I1NLM5939_001,d57545,I1NLM5939_0010150.jpg,s3://archive.tbrc.org/Works/00/W1NLM5939/images/W1NLM5939-I1NLM5939_001/I1NLM5939_0010150.jpg,2450,591,2450,591,4.145516074450085,,RGB,439054
c4a5136d5bf4590e,W1NLM5985,I1NLM5985_001,88e3f3,I1NLM5985_0010178.jpg,s3://archive.tbrc.org/Works/fc/W1NLM5985/images/W1NLM5985-I1NLM5985_001/I1NLM5985_0010178.jpg,2450,552,2450,552,4.438405797101449,,RGB,241892
4a23553020664b90,W1NLM5991,I1NLM5991_001,2fa99b,I1NLM5991_0010138.jpg,s3://archive.tbrc.org/Works/db/W1NLM5991/images/W1NLM5991-I1NLM5991_001/I1NLM5991_0010138.jpg,2450,545,2450,545,4.495412844036697,,RGB,171439
7d2cc7a5c2cb2d01,W1NLM6010,I1NLM6010_001,800ac0,I1NLM6010_0010248.jpg,s3://archive.tbrc.org/Works/dc/W1NLM6010/images/W1NLM6010-I1NLM6010_001/I1NLM6010_0010248.jpg,2450,588,2450,588,4.166666666666667,,RGB,282581
3987172e7bfe250c,W1NLM6011,I1NLM6011_001,05cd4b,I1NLM6011_0010156.jpg,s3://archive.tbrc.org/Works/08/W1NLM6011/images/W1NLM6011-I1NLM6011_001/I1NLM6011_0010156.jpg,2450,603,2450,603,4.06301824212272,,RGB,276384
762c718ab54c0c33,W1NLM6018,I1NLM6018_001,74ac5d,I1NLM6018_0010305.jpg,s3://archive.tbrc.org/Works/43/W1NLM6018/images/W1NLM6018-I1NLM6018_001/I1NLM6018_0010305.jpg,2450,657,2450,657,3.7290715372907153,,RGB,333857
7b40e8c4a5f11f3a,W1NLM6058,I1NLM6058_001,166649,I1NLM6058_0010196.jpg,s3://archive.tbrc.org/Works/43/W1NLM6058/images/W1NLM6058-I1NLM6058_001/I1NLM6058_0010196.jpg,2450,625,2450,625,3.92,,RGB,264921
baf16f0d78cef8f0,W1NLM6126,I1NLM6126_001,c83800,I1NLM6126_0010115.jpg,s3://archive.tbrc.org/Works/e8/W1NLM6126/images/W1NLM6126-I1NLM6126_001/I1NLM6126_0010115.jpg,2450,637,2450,637,3.8461538461538463,,RGB,276658
a41d3e7dfa525d75,W1NLM6133,I1NLM6133_001,5b436f,I1NLM6133_0010091.jpg,s3://archive.tbrc.org/Works/51/W1NLM6133/images/W1NLM6133-I1NLM6133_001/I1NLM6133_0010091.jpg,2450,675,2450,675,3.6296296296296298,,RGB,237165
2ae6237e8433d4fd,W1NLM6134,I1NLM6134_001,b5776f,I1NLM6134_0010239.jpg,s3://archive.tbrc.org/Works/98/W1NLM6134/images/W1NLM6134-I1NLM6134_001/I1NLM6134_0010239.jpg,2450,691,2450,691,3.545586107091172,,RGB,321909
c54d7be64aef6e82,W1NLM6170,I1NLM6170_001,ebc089,I1NLM6170_0010284.jpg,s3://archive.tbrc.org/Works/97/W1NLM6170/images/W1NLM6170-I1NLM6170_001/I1NLM6170_0010284.jpg,2450,693,2450,693,3.5353535353535355,,RGB,320060
1cf56323b28f5b50,W1NLM6300,I1NLM6300_001,f82e46,I1NLM6300_0010230.jpg,s3://archive.tbrc.org/Works/17/W1NLM6300/images/W1NLM6300-I1NLM6300_001/I1NLM6300_0010230.jpg,2450,679,2450,679,3.6082474226804124,,RGB,211878
2887c5548517a613,W1NLM6304,I1NLM6304_001,b84e4d,I1NLM6304_0010102.jpg,s3://archive.tbrc.org/Works/a0/W1NLM6304/images/W1NLM6304-I1NLM6304_001/I1NLM6304_0010102.jpg,2450,552,2450,552,4.438405797101449,,RGB,244702
bd7d554dbc7767f6,W1NLM6310,I1NLM6310_001,914d81,I1NLM6310_0010066.jpg,s3://archive.tbrc.org/Works/8b/W1NLM6310/images/W1NLM6310-I1NLM6310_001/I1NLM6310_0010066.jpg,2450,607,2450,607,4.036243822075782,,RGB,355829
94ed8981941b4724,W1NLM6329,I1NLM6329_001,1e038c,I1NLM6329_0010294.jpg,s3://archive.tbrc.org/Works/ba/W1NLM6329/images/W1NLM6329-I1NLM6329_001/I1NLM6329_0010294.jpg,2450,640,2450,640,3.828125,,RGB,354964
1c6559f93c2cf609,W1NLM6330,I1NLM6330_001,3bcaa1,I1NLM6330_0010200.jpg,s3://archive.tbrc.org/Works/a6/W1NLM6330/images/W1NLM6330-I1NLM6330_001/I1NLM6330_0010200.jpg,2450,634,2450,634,3.864353312302839,,RGB,296052
49701e8361c1432c,W1NLM6382,I1NLM6382_001,1c9af2,I1NLM6382_0010052.jpg,s3://archive.tbrc.org/Works/38/W1NLM6382/images/W1NLM6382-I1NLM6382_001/I1NLM6382_0010052.jpg,2450,680,2450,680,3.6029411764705883,,RGB,398942
2ecb3594245f0bf1,W1NLM6426,I1NLM6426_001,339340,I1NLM6426_0010210.jpg,s3://archive.tbrc.org/Works/3d/W1NLM6426/images/W1NLM6426-I1NLM6426_001/I1NLM6426_0010210.jpg,2450,622,2450,622,3.9389067524115755,,RGB,312953
8d8d554f867a7a63,W1NLM6428,I1NLM6428_001,598698,I1NLM6428_0010313.jpg,s3://archive.tbrc.org/Works/d0/W1NLM6428/images/W1NLM6428-I1NLM6428_001/I1NLM6428_0010313.jpg,2450,614,2450,614,3.990228013029316,,RGB,169073
2ec5bfd837f5b198,W1NLM6429,I1NLM6429_001,0692ae,I1NLM6429_0010244.jpg,s3://archive.tbrc.org/Works/d7/W1NLM6429/images/W1NLM6429-I1NLM6429_001/I1NLM6429_0010244.jpg,2450,674,2450,674,3.635014836795252,,RGB,257801
bf57ba4c53638dd9,W1NLM6431,I1NLM6431_001,3866b5,I1NLM6431_0010250.jpg,s3://archive.tbrc.org/Works/70/W1NLM6431/images/W1NLM6431-I1NLM6431_001/I1NLM6431_0010250.jpg,2450,663,2450,663,3.695324283559578,,RGB,351202
001509d5edd6e591,W1NLM6445,I1NLM6445_001,22caca,I1NLM6445_0010077.jpg,s3://archive.tbrc.org/Works/8b/W1NLM6445/images/W1NLM6445-I1NLM6445_001/I1NLM6445_0010077.jpg,2450,597,2450,597,4.1038525963149075,,RGB,315876
ed3654867e5ae4a1,W1NLM645,I1NLM645_001,a69896,I1NLM645_0010305.jpg,s3://archive.tbrc.org/Works/d5/W1NLM645/images/W1NLM645-I1NLM645_001/I1NLM645_0010305.jpg,2450,686,2450,686,3.5714285714285716,,RGB,147143
9679b336c59166c1,W1NLM6467,I1NLM6467_001,c4c912,I1NLM6467_0010419.jpg,s3://archive.tbrc.org/Works/ca/W1NLM6467/images/W1NLM6467-I1NLM6467_001/I1NLM6467_0010419.jpg,2450,580,2450,580,4.224137931034483,,RGB,300885
a2e1fa97244fa45d,W1NLM6469,I1NLM6469_001,5a6a46,I1NLM6469_0010066.jpg,s3://archive.tbrc.org/Works/42/W1NLM6469/images/W1NLM6469-I1NLM6469_001/I1NLM6469_0010066.jpg,2450,635,2450,635,3.858267716535433,,RGB,507127
7bf539999d2a902b,W1NLM6474,I1NLM6474_001,55b105,I1NLM6474_0010332.jpg,s3://archive.tbrc.org/Works/1e/W1NLM6474/images/W1NLM6474-I1NLM6474_001/I1NLM6474_0010332.jpg,2450,644,2450,644,3.8043478260869565,,RGB,440474
486e73d8f5683d13,W1NLM6483,I1NLM6483_001,62c066,I1NLM6483_0010044.jpg,s3://archive.tbrc.org/Works/24/W1NLM6483/images/W1NLM6483-I1NLM6483_001/I1NLM6483_0010044.jpg,2450,697,2450,697,3.51506456241033,,RGB,444815
03d7d727945abdab,W1NLM6496,I1NLM6496_001,c4f6d1,I1NLM6496_0010052.jpg,s3://archive.tbrc.org/Works/8f/W1NLM6496/images/W1NLM6496-I1NLM6496_001/I1NLM6496_0010052.jpg,2450,640,2450,640,3.828125,,RGB,436151
9184931bccffe197,W1NLM6500,I1NLM6500_001,f629cf,I1NLM6500_0010036.jpg,s3://archive.tbrc.org/Works/4d/W1NLM6500/images/W1NLM6500-I1NLM6500_001/I1NLM6500_0010036.jpg,2450,637,2450,637,3.8461538461538463,,RGB,311638
4e3b6ded64527240,W1NLM6503,I1NLM6503_001,ee7abb,I1NLM6503_0010070.jpg,s3://archive.tbrc.org/Works/33/W1NLM6503/images/W1NLM6503-I1NLM6503_001/I1NLM6503_0010070.jpg,2450,665,2450,665,3.6842105263157894,,RGB,449070
c6b83cae20b8389a,W1NLM6562,I1NLM6562_001,8779f5,I1NLM6562_0010160.jpg,s3://archive.tbrc.org/Works/0e/W1NLM6562/images/W1NLM6562-I1NLM6562_001/I1NLM6562_0010160.jpg,2450,572,2450,572,4.283216783216783,,RGB,284304
b6fabb6fde592935,W1NLM6577,I1NLM6577_001,497c60,I1NLM6577_0010072.jpg,s3://archive.tbrc.org/Works/79/W1NLM6577/images/W1NLM6577-I1NLM6577_001/I1NLM6577_0010072.jpg,2450,666,2450,666,3.6786786786786787,,RGB,353195
c091ddd91f72db78,W1NLM6590,I1NLM6590_001,3119ed,I1NLM6590_0010238.jpg,s3://archive.tbrc.org/Works/5e/W1NLM6590/images/W1NLM6590-I1NLM6590_001/I1NLM6590_0010238.jpg,2450,621,2450,621,3.9452495974235107,,RGB,361140
3c9b1d5b6c1c4c38,W1NLM6595,I1NLM6595_001,086f0f,I1NLM6595_0010264.jpg,s3://archive.tbrc.org/Works/1c/W1NLM6595/images/W1NLM6595-I1NLM6595_001/I1NLM6595_0010264.jpg,2450,604,2450,604,4.056291390728477,,RGB,206588
a1cee8b862112c96,W1NLM6599,I1NLM6599_001,b32be9,I1NLM6599_0010230.jpg,s3://archive.tbrc.org/Works/d2/W1NLM6599/images/W1NLM6599-I1NLM6599_001/I1NLM6599_0010230.jpg,2450,637,2450,637,3.8461538461538463,,RGB,335450
d094c89794d65ce4,W1NLM661,I1NLM661_001,00f1dc,I1NLM661_0010078.jpg,s3://archive.tbrc.org/Works/fe/W1NLM661/images/W1NLM661-I1NLM661_001/I1NLM661_0010078.jpg,2450,599,2450,599,4.090150250417362,,RGB,139185
5cc43ac5c4851dd3,W1NLM6631,I1NLM6631_001,d2f28e,I1NLM6631_0010132.jpg,s3://archive.tbrc.org/Works/c7/W1NLM6631/images/W1NLM6631-I1NLM6631_001/I1NLM6631_0010132.jpg,2450,634,2450,634,3.864353312302839,,RGB,392501
309646bad637e3c6,W1NLM6650,I1NLM6650_001,a96671,I1NLM6650_0010136.jpg,s3://archive.tbrc.org/Works/49/W1NLM6650/images/W1NLM6650-I1NLM6650_001/I1NLM6650_0010136.jpg,2450,687,2450,687,3.566229985443959,,RGB,360755
cd5772f8052ebfa3,W1NLM6651,I1NLM6651_001,8271a6,I1NLM6651_0010206.jpg,s3://archive.tbrc.org/Works/2d/W1NLM6651/images/W1NLM6651-I1NLM6651_001/I1NLM6651_0010206.jpg,2450,689,2450,689,3.555878084179971,,RGB,216832
8f2a686c9ae8e298,W1NLM6688,I1NLM6688_001,16bed5,I1NLM6688_0010212.jpg,s3://archive.tbrc.org/Works/ca/W1NLM6688/images/W1NLM6688-I1NLM6688_001/I1NLM6688_0010212.jpg,2450,698,2450,698,3.510028653295129,,RGB,366410
6dbacf6227c312cb,W1NLM6690,I1NLM6690_001,844ab6,I1NLM6690_0010276.jpg,s3://archive.tbrc.org/Works/d8/W1NLM6690/images/W1NLM6690-I1NLM6690_001/I1NLM6690_0010276.jpg,2450,625,2450,625,3.92,,RGB,511901
80be6ccf12ca99e9,W1NLM6692,I1NLM6692_001,46c525,I1NLM6692_0010172.jpg,s3://archive.tbrc.org/Works/ea/W1NLM6692/images/W1NLM6692-I1NLM6692_001/I1NLM6692_0010172.jpg,2450,639,2450,639,3.8341158059467917,,RGB,365413
